,sensor_2,sensor_3,sensor_4,sensor_6,sensor_7,sensor_8,sensor_9,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_17,sensor_20,sensor_21,RUL
27920,642.41,1595.51,1407.02,21.61,553.41,2388.08,9054.29,47.6,522.52,2388.13,8136.39,8.4555,393.0,38.89,23.3619,130.0
27921,642.62,1589.41,1404.9,21.61,553.53,2388.04,9046.31,47.51,521.71,2388.05,8133.01,8.3991,393.0,38.84,23.432,130.0
27922,642.0,1589.39,1412.5,21.61,553.76,2388.12,9046.97,47.35,521.36,2388.16,8129.76,8.4535,393.0,38.88,23.2106,130.0
27923,643.11,1586.11,1403.76,21.61,553.33,2388.11,9043.64,47.56,521.33,2388.17,8125.21,8.4214,394.0,38.97,23.3189,130.0
27924,642.72,1584.26,1413.22,21.61,553.89,2388.09,9053.36,47.33,521.16,2388.09,8133.17,8.4383,393.0,38.92,23.3598,130.0
27925,642.34,1585.57,1410.39,21.61,553.62,2388.06,9044.4,47.42,521.84,2388.1,8131.12,8.4228,391.0,38.87,23.3631,130.0
27926,643.02,1586.37,1407.7,21.61,552.97,2388.12,9041.16,47.36,521.12,2388.15,8128.15,8.4422,392.0,38.83,23.3525,130.0
27927,642.63,1588.08,1407.05,21.61,553.56,2388.14,9050.52,47.56,521.45,2388.09,8132.1,8.4554,393.0,38.8,23.3567,130.0
27928,642.24,1596.83,1406.22,21.61,553.65,2388.08,9048.2,47.52,521.91,2388.04,8123.07,8.4326,392.0,38.77,23.2903,130.0
27929,642.34,1585.94,1407.42,21.61,552.66,2388.14,9048.78,47.62,521.23,2388.14,8133.52,8.4135,393.0,38.81,23.2669,130.0
27930,642.16,1593.99,1403.64,21.61,553.46,2388.14,9051.11,47.41,521.67,2388.14,8128.26,8.4201,393.0,39.0,23.2638,130.0
27931,642.79,1581.72,1401.09,21.61,553.44,2388.16,9046.25,47.6,521.76,2388.12,8123.56,8.4141,392.0,38.87,23.4385,130.0
27932,643.08,1588.59,1410.95,21.61,553.01,2388.08,9052.4,47.46,521.55,2388.11,8133.11,8.4357,393.0,38.81,23.3528,130.0
27933,642.97,1588.47,1413.07,21.61,553.2,2388.11,9047.74,47.68,521.8,2388.05,8138.71,8.4594,392.0,38.69,23.3827,130.0
27934,642.66,1589.23,1409.36,21.61,553.3,2388.12,9050.51,47.61,521.41,2388.09,8127.39,8.4664,393.0,38.97,23.4242,130.0
27935,642.73,1588.63,1404.33,21.61,553.72,2388.1,9052.73,47.59,522.07,2388.07,8130.33,8.4291,393.0,38.8,23.2507,130.0
27936,642.51,1586.89,1404.61,21.61,553.37,2388.11,9049.33,47.44,521.22,2388.12,8131.49,8.4316,394.0,38.76,23.4319,130.0
27937,642.63,1584.56,1406.83,21.61,553.33,2388.14,9050.4,47.51,522.33,2388.12,8128.1,8.4881,395.0,38.77,23.3333,130.0
27938,643.04,1588.7,1403.03,21.61,554.24,2388.09,9050.58,47.42,521.7,2388.14,8129.4,8.4347,392.0,38.83,23.318,130.0
27939,642.51,1589.88,1403.41,21.61,553.4,2388.09,9050.86,47.47,521.65,2388.03,8126.86,8.4509,394.0,38.84,23.2616,130.0
27940,642.16,1587.84,1415.52,21.61,553.4,2388.11,9048.74,47.51,522.07,2388.15,8130.69,8.443,394.0,38.85,23.2951,130.0
27941,642.72,1586.8,1406.28,21.61,553.81,2388.08,9055.56,47.4,521.93,2388.15,8128.29,8.4645,393.0,38.7,23.2791,130.0
27942,643.22,1588.45,1410.93,21.61,553.46,2388.17,9048.41,47.7,521.31,2388.13,8131.63,8.4402,391.0,38.82,23.2584,130.0
27943,642.69,1593.46,1411.47,21.61,553.13,2388.11,9052.59,47.38,521.31,2388.1,8134.45,8.4124,393.0,38.95,23.2823,130.0
27944,642.77,1594.47,1410.19,21.61,552.55,2388.12,9047.73,47.54,521.57,2388.16,8131.71,8.4164,393.0,38.83,23.2867,130.0
27945,643.0,1585.16,1409.76,21.61,552.93,2388.06,9050.17,47.53,521.62,2388.06,8130.33,8.4787,392.0,38.78,23.2209,130.0
27946,643.08,1591.01,1404.48,21.61,553.51,2388.11,9049.6,47.42,521.09,2388.08,8129.78,8.4746,393.0,38.84,23.2226,130.0
27947,642.51,1583.84,1407.5,21.61,553.63,2388.09,9048.54,47.39,521.76,2388.15,8132.94,8.4205,393.0,38.9,23.455,130.0
27948,642.21,1592.32,1404.6,21.61,553.53,2388.05,9055.36,47.42,520.88,2388.14,8129.36,8.4238,393.0,38.81,23.4046,130.0
27949,642.94,1590.85,1413.94,21.61,553.56,2388.16,9045.12,47.4,521.23,2388.14,8131.14,8.4357,393.0,39.05,23.2494,130.0
27950,642.39,1585.74,1407.87,21.61,552.89,2388.14,9048.0,47.57,521.44,2388.14,8126.99,8.4428,394.0,38.69,23.2125,130.0
27951,642.28,1589.55,1410.35,21.61,553.22,2388.09,9054.18,47.61,521.39,2388.12,8129.09,8.4078,393.0,38.8,23.3336,130.0
27952,642.13,1585.38,1414.98,21.61,554.22,2388.11,9046.49,47.61,521.3,2388.12,8130.67,8.4147,393.0,38.69,23.3695,130.0
27953,642.95,1590.33,1416.74,21.61,553.74,2388.14,9052.37,47.59,521.61,2388.14,8128.36,8.4317,393.0,38.8,23.2101,130.0
27954,642.31,1588.15,1400.81,21.61,553.57,2388.15,9052.95,47.49,521.45,2388.09,8133.09,8.4825,392.0,38.87,23.3278,130.0
27955,642.53,1592.28,1404.29,21.61,553.49,2388.16,9047.22,47.47,521.23,2388.11,8124.95,8.4342,393.0,38.91,23.3174,130.0
27956,642.74,1585.33,1412.62,21.61,554.58,2388.08,9049.32,47.57,521.57,2388.14,8134.65,8.439,392.0,38.85,23.2808,130.0
27957,643.08,1587.03,1403.46,21.61,553.26,2388.08,9052.15,47.38,521.69,2388.1,8128.7,8.4103,393.0,38.78,23.3136,130.0
27958,642.94,1589.67,1406.33,21.61,552.98,2388.14,9050.09,47.51,521.61,2388.08,8130.89,8.453,393.0,39.02,23.2601,130.0
27959,643.7,1583.64,1412.3,21.61,553.05,2388.08,9048.4,47.62,521.84,2388.09,8136.34,8.4434,393.0,38.79,23.4258,130.0
27960,642.57,1588.61,1409.17,21.61,552.62,2388.12,9052.25,47.45,521.52,2388.14,8131.28,8.41,393.0,38.9,23.2888,130.0
27961,642.76,1587.68,1403.81,21.61,553.22,2388.13,9050.36,47.67,521.67,2388.11,8128.11,8.438,393.0,38.79,23.3029,130.0
27962,642.74,1594.78,1404.93,21.61,553.4,2388.11,9052.78,47.69,521.2,2388.09,8135.64,8.4802,393.0,38.68,23.2788,130.0
27963,642.71,1584.9,1411.77,21.61,553.59,2388.09,9045.79,47.61,521.75,2388.11,8126.04,8.4554,393.0,38.81,23.243,130.0
27964,643.15,1589.1,1407.36,21.61,552.88,2388.14,9051.72,47.43,520.42,2388.09,8130.22,8.4271,391.0,38.83,23.2912,130.0
27965,642.53,1588.59,1405.99,21.61,553.73,2388.13,9052.69,47.56,521.29,2388.12,8134.35,8.4317,391.0,38.74,23.2689,130.0
27966,642.55,1592.86,1407.12,21.61,553.72,2388.12,9054.46,47.37,521.57,2388.11,8133.05,8.4426,392.0,38.7,23.3048,130.0
27967,642.72,1591.16,1407.91,21.61,553.09,2388.21,9047.67,47.66,521.23,2388.09,8135.26,8.4327,392.0,38.92,23.3027,130.0
27968,643.34,1589.47,1411.07,21.61,553.58,2388.12,9056.14,47.54,521.07,2388.15,8136.22,8.4305,393.0,38.78,23.3778,130.0
27969,643.02,1594.96,1406.42,21.61,553.3,2388.1,9055.69,47.55,521.17,2388.18,8127.95,8.4429,394.0,38.73,23.1703,130.0
27970,642.92,1585.95,1405.22,21.61,553.23,2388.12,9049.24,47.49,520.67,2388.13,8131.19,8.4611,393.0,38.79,23.2802,129.0
27971,642.71,1589.16,1404.58,21.61,553.78,2388.08,9055.74,47.65,521.34,2388.17,8132.75,8.4099,392.0,38.63,23.3165,128.0
27972,642.63,1588.98,1402.44,21.61,552.64,2388.09,9054.93,47.46,521.54,2388.11,8132.73,8.4272,393.0,38.81,23.2964,127.0
27973,642.6,1602.58,1410.85,21.61,553.44,2388.06,9043.48,47.61,521.43,2388.15,8127.66,8.4285,394.0,38.78,23.2671,126.0
27974,642.17,1586.29,1404.49,21.61,553.99,2388.21,9049.0,47.55,522.01,2388.12,8128.83,8.3982,393.0,38.71,23.26,125.0
27975,642.68,1584.59,1410.54,21.61,552.94,2388.14,9049.16,47.61,521.32,2388.14,8127.37,8.4404,393.0,38.89,23.2293,124.0
27976,642.42,1595.55,1400.24,21.61,552.99,2388.1,9040.15,47.7,521.13,2388.18,8133.16,8.4112,393.0,38.7,23.2192,123.0
27977,641.99,1603.58,1413.21,21.61,553.42,2388.1,9050.62,47.54,521.97,2388.19,8134.42,8.432,395.0,38.94,23.295,122.0
27978,642.61,1593.17,1410.68,21.61,553.22,2388.18,9049.08,47.56,520.92,2388.14,8131.48,8.4392,394.0,38.67,23.2603,121.0
27979,642.48,1592.72,1411.55,21.61,552.52,2388.11,9053.88,47.59,521.14,2388.13,8132.24,8.4585,394.0,38.89,23.2889,120.0
27980,642.85,1594.24,1409.9,21.61,553.37,2388.12,9049.76,47.45,520.95,2388.09,8128.09,8.436,393.0,38.66,23.2508,119.0
27981,642.89,1591.34,1411.36,21.61,552.8,2388.13,9050.83,47.57,521.1,2388.12,8124.38,8.419,394.0,38.76,23.2876,118.0
27982,642.72,1586.7,1408.66,21.61,553.21,2388.09,9054.22,47.64,521.04,2388.09,8129.13,8.425,392.0,38.76,23.2986,117.0
27983,642.61,1588.77,1412.7,21.61,553.27,2388.11,9051.28,47.63,521.15,2388.13,8122.46,8.4241,393.0,38.78,23.3236,116.0
27984,642.68,1589.37,1409.54,21.61,553.22,2388.09,9049.15,47.7,521.23,2388.15,8129.22,8.425,392.0,38.85,23.2306,115.0
27985,642.65,1592.82,1417.55,21.61,553.58,2388.12,9052.12,47.51,521.62,2388.1,8127.34,8.4105,395.0,38.73,23.2714,114.0
27986,642.49,1591.63,1408.02,21.61,553.01,2388.09,9051.31,47.55,520.87,2388.13,8127.45,8.4565,393.0,38.71,23.1762,113.0
27987,642.58,1590.65,1412.53,21.61,553.05,2388.11,9050.08,47.59,521.97,2388.06,8134.13,8.4358,393.0,38.95,23.2556,112.0
27988,642.67,1598.02,1407.62,21.61,552.8,2388.13,9048.61,47.58,520.71,2388.16,8132.11,8.4302,393.0,38.84,23.1748,111.0
27989,642.68,1591.22,1402.58,21.61,553.95,2388.15,9049.25,47.52,521.27,2388.14,8133.46,8.416,393.0,38.89,23.2219,110.0
27990,642.83,1592.83,1414.08,21.61,552.57,2388.11,9048.65,47.66,520.89,2388.11,8130.38,8.4427,394.0,38.8,23.376,109.0
27991,642.83,1589.88,1411.04,21.61,553.53,2388.09,9053.73,47.6,521.77,2388.14,8126.04,8.4672,395.0,38.83,23.2695,108.0
27992,642.36,1589.5,1410.2,21.61,552.76,2388.13,9047.74,47.46,521.29,2388.12,8131.9,8.441,395.0,38.94,23.2436,107.0
27993,643.13,1589.47,1411.33,21.61,553.32,2388.18,9046.65,47.63,520.95,2388.14,8129.22,8.3743,393.0,38.74,23.2291,106.0
27994,642.89,1589.96,1414.02,21.61,553.38,2388.1,9060.1,47.37,520.76,2388.12,8130.35,8.4909,394.0,38.69,23.1751,105.0
27995,642.69,1585.46,1416.36,21.61,553.45,2388.08,9044.05,47.66,521.39,2388.15,8130.76,8.4964,395.0,38.83,23.1511,104.0
27996,642.17,1590.38,1411.95,21.61,552.43,2388.11,9043.8,47.59,521.61,2388.19,8131.76,8.4603,394.0,38.77,23.291,103.0
27997,641.93,1589.01,1397.36,21.61,553.8,2388.03,9052.53,47.15,521.89,2388.07,8127.61,8.4338,392.0,39.01,23.2973,130.0
27998,642.42,1584.33,1404.24,21.61,554.2,2388.03,9042.78,47.13,522.06,2388.09,8128.56,8.3838,391.0,38.93,23.4624,130.0
27999,642.18,1582.82,1408.29,21.61,554.08,2388.07,9046.81,47.35,521.73,2388.04,8132.41,8.4208,393.0,38.99,23.3679,130.0
28000,642.63,1587.91,1400.01,21.61,554.05,2388.08,9046.29,47.32,522.1,2388.04,8121.94,8.3918,393.0,39.07,23.4623,130.0
28001,642.06,1581.15,1404.09,21.61,554.6,2388.08,9048.29,47.17,521.62,2388.03,8132.82,8.4224,393.0,38.95,23.3744,130.0
28002,642.13,1587.92,1405.81,21.61,554.71,2388.11,9046.69,47.34,521.25,2388.05,8125.86,8.4238,391.0,38.95,23.4035,130.0
28003,642.37,1583.88,1396.43,21.61,554.57,2388.06,9049.44,47.22,521.59,2388.01,8134.35,8.4186,392.0,39.03,23.3347,130.0
28004,642.74,1585.78,1408.02,21.61,553.66,2388.06,9047.96,47.2,522.38,2388.05,8130.45,8.4081,393.0,38.97,23.4338,130.0
28005,641.9,1587.58,1401.31,21.61,554.31,2388.01,9045.45,47.29,521.96,2388.03,8129.93,8.3937,392.0,39.09,23.3186,130.0
28006,642.28,1586.16,1402.15,21.61,553.93,2388.06,9057.71,47.41,522.02,2388.0,8138.3,8.4074,391.0,38.77,23.3678,130.0
28007,642.1,1585.07,1400.88,21.61,554.94,2388.06,9045.97,47.33,521.88,2388.12,8128.42,8.3883,392.0,38.91,23.3704,130.0
28008,642.03,1587.87,1396.7,21.61,554.46,2388.08,9054.74,47.32,522.74,2388.06,8131.96,8.4327,392.0,39.02,23.3483,130.0
28009,641.97,1584.27,1400.91,21.61,553.73,2388.03,9052.63,47.36,522.27,2388.05,8126.59,8.4073,393.0,38.97,23.2602,130.0
28010,642.42,1581.21,1395.05,21.61,554.35,2388.08,9046.57,47.38,522.22,2388.07,8125.58,8.371,392.0,38.99,23.4196,130.0
28011,642.06,1582.2,1399.91,21.61,554.23,2388.03,9044.17,47.21,522.37,2388.14,8133.42,8.3964,392.0,39.07,23.4175,130.0
28012,642.57,1586.76,1405.3,21.61,554.25,2388.1,9039.6,47.1,522.06,2388.07,8130.28,8.4589,392.0,38.74,23.2802,130.0
28013,641.68,1594.94,1400.24,21.61,553.73,2388.1,9051.42,47.21,521.49,2388.09,8133.16,8.4315,393.0,38.97,23.4132,130.0
28014,642.13,1592.22,1408.68,21.6,554.57,2388.09,9046.03,47.34,521.87,2388.02,8129.43,8.4465,390.0,38.98,23.3305,130.0
28015,641.95,1584.23,1406.51,21.61,553.59,2388.05,9052.26,47.41,521.74,2388.03,8130.71,8.4186,392.0,38.98,23.4152,130.0
28016,642.28,1588.24,1401.84,21.61,554.04,2388.05,9048.81,47.3,521.95,2388.03,8126.51,8.3947,392.0,38.95,23.4222,130.0
28017,642.51,1584.03,1398.55,21.61,553.73,2388.09,9052.43,47.34,521.92,2388.04,8132.66,8.4246,391.0,39.02,23.3549,130.0
28018,642.36,1586.38,1401.46,21.61,554.06,2388.03,9046.0,47.28,521.64,2388.1,8131.88,8.4095,392.0,39.0,23.3764,130.0
28019,642.31,1580.41,1396.43,21.61,554.21,2387.99,9051.56,47.28,522.47,2388.1,8131.56,8.4215,392.0,38.86,23.3825,130.0
28020,642.21,1585.19,1396.16,21.61,553.78,2388.02,9048.05,47.43,521.9,2388.0,8130.1,8.3993,393.0,39.04,23.3806,130.0
28021,642.42,1587.02,1400.66,21.61,554.14,2388.02,9048.89,47.22,522.04,2388.1,8129.67,8.3847,391.0,38.95,23.2624,130.0
28022,642.26,1587.56,1402.97,21.61,553.52,2388.05,9047.82,47.64,521.87,2388.02,8128.62,8.4636,391.0,39.03,23.3332,130.0
28023,642.42,1584.75,1395.35,21.61,554.51,2388.06,9046.25,47.22,522.2,2388.11,8131.33,8.3943,392.0,38.94,23.3957,130.0
28024,641.99,1588.38,1398.16,21.61,553.53,2388.07,9053.09,47.25,521.78,2388.07,8136.31,8.3856,391.0,39.01,23.2773,130.0
28025,641.73,1587.02,1401.06,21.61,554.42,2388.06,9047.35,47.18,522.04,2388.1,8129.65,8.4397,392.0,39.14,23.3564,130.0
28026,642.35,1586.3,1401.14,21.61,554.37,2388.1,9047.53,47.26,521.81,2388.06,8136.17,8.3916,392.0,38.97,23.4751,130.0
28027,642.67,1587.1,1400.89,21.61,554.48,2388.04,9048.44,47.32,522.24,2388.08,8125.54,8.3931,392.0,38.96,23.326,130.0
28028,642.12,1588.59,1401.77,21.61,553.64,2388.04,9050.52,47.2,522.15,2388.07,8128.2,8.4037,393.0,38.97,23.3649,130.0
28029,641.87,1585.74,1396.02,21.61,554.39,2388.08,9044.98,47.42,522.17,2387.98,8128.81,8.4131,391.0,38.91,23.3689,130.0
28030,642.21,1590.35,1397.81,21.61,553.4,2387.99,9042.94,47.41,521.99,2388.04,8130.18,8.4061,394.0,38.91,23.3887,130.0
28031,642.5,1588.31,1398.83,21.61,553.35,2388.07,9050.42,47.39,521.95,2388.09,8128.91,8.3782,392.0,38.94,23.3844,130.0
28032,641.81,1584.4,1398.32,21.61,553.96,2388.04,9054.96,47.41,521.69,2388.06,8132.23,8.38,394.0,38.93,23.4812,130.0
28033,642.5,1587.63,1401.07,21.61,554.01,2388.04,9051.59,47.25,521.86,2388.06,8129.83,8.4079,392.0,39.1,23.393,130.0
28034,642.5,1588.84,1399.14,21.61,554.24,2388.06,9041.05,47.23,522.47,2388.03,8128.37,8.3815,391.0,38.9,23.3376,130.0
28035,642.38,1588.69,1398.35,21.61,554.32,2388.07,9043.82,47.23,521.92,2388.05,8130.67,8.3915,390.0,39.02,23.3151,130.0
28036,642.76,1582.6,1404.84,21.61,553.84,2388.07,9047.96,47.2,522.38,2388.01,8128.87,8.4402,392.0,38.89,23.3833,130.0
28037,642.21,1583.46,1403.92,21.61,554.07,2388.11,9038.67,47.3,522.57,2388.06,8125.85,8.4263,393.0,38.85,23.4211,130.0
28038,642.9,1585.89,1404.44,21.61,554.65,2388.03,9051.91,47.35,521.91,2388.09,8132.29,8.3864,391.0,39.11,23.4408,130.0
28039,642.17,1579.39,1397.25,21.61,553.84,2388.06,9042.52,47.37,521.98,2388.06,8131.16,8.425,392.0,38.98,23.4441,130.0
28040,641.95,1586.32,1403.18,21.61,553.76,2388.09,9047.26,47.16,521.85,2388.13,8126.5,8.3999,392.0,38.92,23.3529,130.0
28041,642.43,1584.25,1394.24,21.61,554.37,2388.05,9047.34,47.39,521.9,2388.03,8132.06,8.4205,394.0,39.09,23.3876,130.0
28042,641.47,1586.48,1399.54,21.61,554.03,2388.05,9048.75,47.4,521.95,2388.02,8131.34,8.3669,391.0,39.08,23.3712,130.0
28043,641.56,1591.18,1404.06,21.61,554.12,2388.06,9049.82,47.32,521.68,2388.09,8135.06,8.4673,393.0,38.86,23.3166,130.0
28044,642.48,1589.5,1399.34,21.61,553.98,2388.09,9047.88,47.33,521.42,2388.01,8128.56,8.4125,392.0,39.02,23.3615,130.0
28045,641.79,1586.92,1400.89,21.61,554.02,2388.05,9049.51,47.34,522.39,2388.09,8133.63,8.4065,393.0,38.96,23.4274,130.0
28046,642.42,1591.64,1400.09,21.61,553.17,2388.06,9047.57,47.47,522.49,2388.08,8128.4,8.4136,393.0,38.79,23.3803,130.0
28047,642.38,1586.19,1400.54,21.61,553.87,2388.01,9048.92,47.45,522.4,2388.11,8129.03,8.3949,391.0,39.05,23.4128,130.0
28048,642.11,1586.92,1394.75,21.61,553.93,2388.06,9050.9,47.4,522.09,2388.04,8125.28,8.4171,393.0,39.09,23.3454,130.0
28049,642.48,1582.26,1398.87,21.61,554.17,2388.03,9050.02,47.31,522.01,2388.06,8130.57,8.446,394.0,38.97,23.3745,130.0
28050,642.43,1587.21,1405.52,21.61,553.48,2388.08,9044.6,47.19,521.69,2388.04,8131.31,8.4159,392.0,38.81,23.3017,130.0
28051,642.08,1581.12,1406.07,21.61,554.26,2388.04,9046.77,47.31,521.79,2388.08,8134.09,8.4069,392.0,39.0,23.4591,130.0
28052,642.49,1594.32,1398.1,21.61,554.73,2388.04,9042.62,47.35,521.58,2388.01,8131.97,8.4229,391.0,39.18,23.2507,130.0
28053,641.95,1593.4,1397.1,21.61,553.65,2388.07,9047.35,47.52,522.09,2388.04,8135.6,8.4077,392.0,38.84,23.4801,130.0
28054,642.8,1592.41,1396.97,21.61,554.2,2388.03,9045.29,47.36,522.66,2388.07,8129.71,8.3938,392.0,38.86,23.4604,130.0
28055,642.54,1585.95,1414.02,21.61,553.42,2388.08,9039.84,47.4,521.9,2388.04,8128.78,8.3722,390.0,38.82,23.3057,130.0
28056,642.4,1588.29,1396.19,21.61,553.64,2388.08,9046.43,47.24,522.23,2388.03,8126.93,8.4087,392.0,38.84,23.3765,130.0
28057,642.52,1583.14,1399.57,21.61,554.48,2387.92,9047.6,47.33,521.83,2388.11,8133.37,8.443,391.0,39.04,23.4057,130.0
28058,642.42,1580.92,1396.55,21.61,553.73,2388.03,9045.49,47.33,521.91,2388.12,8134.44,8.4329,392.0,38.97,23.4283,130.0
28059,642.61,1583.14,1405.3,21.61,554.09,2388.03,9045.38,47.39,522.12,2388.07,8130.73,8.4276,392.0,38.97,23.4525,130.0
28060,642.58,1585.84,1396.41,21.61,554.35,2388.06,9052.95,47.26,522.1,2388.06,8131.4,8.3753,391.0,39.03,23.4546,130.0
28061,642.33,1585.71,1405.89,21.61,553.73,2388.08,9056.05,47.19,521.83,2388.04,8131.8,8.4502,392.0,38.8,23.3975,130.0
28062,642.48,1583.66,1400.78,21.61,553.75,2388.07,9043.27,47.36,521.82,2388.07,8132.85,8.3762,394.0,38.82,23.4097,130.0
28063,642.15,1584.57,1405.36,21.61,554.84,2388.02,9055.74,47.33,521.89,2388.1,8131.4,8.4063,392.0,38.97,23.3726,130.0
28064,642.07,1586.18,1399.95,21.61,553.54,2388.11,9041.88,47.45,521.99,2388.08,8132.36,8.3829,393.0,38.94,23.4129,130.0
28065,642.34,1585.04,1397.83,21.61,553.33,2388.09,9049.36,47.46,522.49,2388.09,8132.34,8.4232,393.0,38.77,23.5576,130.0
28066,642.42,1584.19,1397.6,21.61,554.44,2388.06,9057.58,47.48,522.28,2388.07,8129.14,8.4109,392.0,39.04,23.4107,130.0
28067,643.21,1592.29,1407.88,21.61,553.78,2388.1,9057.6,47.4,521.85,2388.1,8132.27,8.4568,392.0,38.65,23.4683,130.0
28068,642.72,1591.44,1400.95,21.61,553.24,2388.06,9052.67,47.33,522.23,2388.06,8129.22,8.4002,391.0,39.06,23.3602,130.0
28069,642.34,1583.25,1405.08,21.61,554.38,2388.12,9043.09,47.51,522.27,2388.12,8129.6,8.4382,391.0,39.09,23.2905,130.0
28070,641.79,1590.76,1403.24,21.61,554.36,2388.07,9052.82,47.27,521.9,2388.02,8131.93,8.394,391.0,38.93,23.3279,130.0
28071,642.17,1583.86,1404.46,21.61,553.89,2388.07,9046.38,47.44,521.44,2388.01,8133.29,8.4183,392.0,38.94,23.3334,130.0
28072,642.48,1594.94,1403.09,21.61,553.98,2388.07,9052.83,47.24,521.63,2388.09,8129.07,8.4251,392.0,38.97,23.3616,130.0
28073,642.41,1583.88,1405.08,21.61,553.68,2388.03,9045.45,47.39,521.89,2388.07,8129.62,8.4132,393.0,39.04,23.4244,130.0
28074,642.75,1592.65,1399.19,21.61,553.73,2388.06,9045.41,47.23,522.12,2388.12,8132.47,8.4086,392.0,38.95,23.4345,130.0
28075,642.18,1591.36,1409.6,21.61,554.15,2388.09,9047.64,47.15,522.17,2388.08,8135.26,8.3842,392.0,39.03,23.3375,130.0
28076,642.46,1586.57,1398.44,21.61,554.28,2388.12,9045.29,47.37,522.12,2388.05,8131.37,8.4256,393.0,38.93,23.3965,130.0
28077,642.0,1592.45,1397.46,21.61,554.77,2388.09,9055.8,47.19,522.01,2388.08,8133.55,8.4358,394.0,38.95,23.4109,130.0
28078,642.59,1587.61,1401.49,21.61,553.6,2388.1,9055.09,47.24,521.83,2388.05,8130.76,8.399,391.0,38.88,23.3738,130.0
28079,642.15,1595.53,1407.51,21.61,553.92,2388.02,9049.14,47.34,521.57,2388.05,8134.52,8.4082,393.0,38.97,23.275,130.0
28080,642.67,1585.93,1401.45,21.61,553.8,2388.1,9049.13,47.43,521.45,2388.09,8128.72,8.417,392.0,38.9,23.2956,129.0
28081,642.78,1588.87,1398.83,21.61,553.7,2388.1,9046.34,47.21,522.47,2388.1,8134.83,8.4583,392.0,38.8,23.1775,128.0
28082,642.39,1585.08,1395.41,21.61,554.14,2388.08,9050.5,47.41,521.61,2388.08,8133.28,8.4098,393.0,38.86,23.3471,127.0
28083,642.67,1582.37,1396.83,21.61,553.3,2388.05,9051.75,47.49,521.74,2388.05,8124.29,8.426,392.0,39.03,23.2832,126.0
28084,642.51,1585.99,1398.39,21.61,553.9,2388.06,9054.87,47.45,522.07,2388.12,8135.21,8.4136,393.0,38.86,23.4126,125.0
28085,642.3,1588.17,1406.31,21.61,554.47,2388.12,9045.95,47.29,522.04,2388.02,8129.0,8.4391,391.0,38.9,23.4637,124.0
28086,642.1,1586.44,1403.35,21.61,554.0,2388.07,9050.78,47.35,522.11,2388.09,8130.2,8.4374,392.0,38.74,23.3,123.0
28087,642.5,1588.05,1402.72,21.61,553.23,2388.11,9052.89,47.5,521.95,2388.13,8137.62,8.4292,393.0,39.07,23.4279,122.0
28088,642.5,1589.85,1404.02,21.61,554.28,2388.06,9042.41,47.45,521.64,2388.11,8131.9,8.3913,393.0,38.9,23.37,121.0
28089,642.61,1586.32,1401.66,21.61,553.94,2388.05,9052.13,47.36,521.83,2388.04,8135.73,8.4252,392.0,38.81,23.2857,120.0
28090,642.25,1583.23,1406.76,21.61,553.97,2388.1,9044.06,47.56,521.93,2388.09,8130.83,8.4383,392.0,38.95,23.3256,119.0
28091,642.32,1589.39,1402.61,21.61,554.06,2388.01,9052.03,47.42,522.42,2388.07,8134.67,8.402,393.0,38.93,23.4261,118.0
28092,642.58,1584.1,1399.22,21.61,554.12,2388.03,9050.51,47.41,521.89,2388.09,8135.91,8.4073,393.0,38.89,23.2845,117.0
28093,642.35,1583.76,1406.6,21.61,553.41,2388.12,9050.83,47.36,522.04,2388.06,8131.98,8.4242,393.0,38.86,23.2974,116.0
28094,642.06,1591.45,1408.28,21.61,553.87,2388.12,9053.2,47.39,522.02,2388.03,8129.74,8.4272,392.0,38.79,23.3183,115.0
28095,642.49,1588.78,1397.7,21.61,554.09,2388.06,9052.51,47.44,521.88,2388.14,8127.08,8.4327,394.0,38.74,23.3876,114.0
28096,642.18,1592.4,1406.35,21.61,553.83,2388.08,9044.77,47.29,522.01,2388.1,8131.95,8.4065,392.0,38.9,23.3203,113.0
28097,642.82,1585.26,1398.14,21.61,553.95,2388.12,9057.58,47.35,522.54,2388.06,8136.55,8.4114,392.0,38.85,23.3688,112.0
28098,642.14,1587.49,1401.3,21.61,554.05,2388.13,9050.15,47.37,521.38,2388.09,8128.74,8.4014,393.0,39.01,23.3788,111.0
28099,642.29,1587.02,1406.28,21.61,553.02,2388.13,9053.3,47.41,521.1,2388.11,8131.62,8.4211,392.0,38.73,23.2577,110.0
28100,642.43,1589.61,1405.92,21.61,553.96,2388.1,9053.85,47.23,521.91,2388.08,8131.35,8.412,390.0,38.96,23.3824,109.0
28101,642.49,1589.23,1408.36,21.61,553.01,2388.09,9047.81,47.27,521.58,2388.05,8130.44,8.4034,394.0,38.83,23.3069,108.0
28102,642.46,1588.08,1401.98,21.61,554.14,2388.06,9042.39,47.44,522.09,2388.11,8128.91,8.45,392.0,38.85,23.3668,107.0
28103,641.96,1589.48,1409.44,21.61,553.35,2388.12,9050.21,47.33,521.67,2388.13,8134.44,8.4518,391.0,38.78,23.2969,106.0
28104,642.37,1587.29,1408.64,21.61,553.86,2388.01,9041.09,47.56,520.99,2388.07,8134.47,8.4331,391.0,38.89,23.3737,105.0
